Document,Level
"Abstract Propensity‐score methods are increasingly being used to reduce the impact of treatment‐selection bias in the estimation of treatment effects using observational data. Commonly used propensity‐score methods include covariate adjustment using the propensity score, stratification on the propensity score, and propensity‐score matching. Empirical and theoretical research has demonstrated that matching on the propensity score eliminates a greater proportion of baseline differences between treated and untreated subjects than does stratification on the propensity score. However, the analysis of propensity‐score‐matched samples requires statistical methods appropriate for matched‐pairs data. We critically evaluated 47 articles that were published between 1996 and 2003 in the medical literature and that employed propensity‐score matching. We found that only two of the articles reported the balance of baseline characteristics between treated and untreated subjects in the matched sample and used correct statistical methods to assess the degree of imbalance. Thirteen (28 per cent) of the articles explicitly used statistical methods appropriate for the analysis of matched data when estimating the treatment effect and its statistical significance. Common errors included using the log‐rank test to compare Kaplan–Meier survival curves in the matched sample, using Cox regression, logistic regression, chi‐squared tests, t‐tests, and Wilcoxon rank sum tests in the matched sample, thereby failing to account for the matched nature of the data. We provide guidelines for the analysis and reporting of studies that employ propensity‐score matching. Copyright © 2007 John Wiley & Sons, Ltd.", 2
"Abstract Severe asthma (SA) is a clinically and etiologically heterogeneous respiratory disease which affects among 5–10 % of asthmatic patients. Despite high-dose therapy, a large patients percentage is not fully controlled and has a poor quality of life. In this review, we describe the biomarkers actually known in scientific literature and used in clinical practice for SA assessment and management: neutrophils, eosinophils, periostin, fractional exhaled nitric oxide, exhaled breath condensate and galectins. Moreover, we give an overview on clinical and biological features characterizing severe asthma, paying special attention to the potential use of these ones as reliable markers. We finally underline the need to define different biomarkers panels to select patients affected by severe asthma for specific and personalized therapeutic approach.", 2
"Abstract Background: Hamstring injuries are the most common muscle injuries in soccer, and they have a high rate of recurrence. Eccentric hamstrings strength is recognized as an important modifiable risk factor. This led to the development of prevention exercises such as the nordic hamstring exercise (NHE). The effectiveness of the NHE on hamstring injury prevention has never been investigated in amateur soccer. Purpose: To investigate the preventive effect of the NHE on the incidence and severity of hamstring injuries in male amateur soccer players. Study design: Randomized controlled trial; Level of evidence, 1. Methods: Male amateur soccer players (age, mean ± SD, 24.5 ± 3.8 years) from 40 teams were randomly allocated to an intervention (n = 20 teams, 292 players) or control group (n = 20 teams, 287 players). The intervention group was instructed to perform 25 sessions of NHE in a 13-week period. Both the intervention and control groups performed regular soccer training and were followed for hamstring injury incidence and severity during the 2013 calendar year. At baseline, personal characteristics (eg, age, injury history, field position) were gathered from all participants via a questionnaire. Primary outcome was injury incidence. Secondary outcomes were injury severity and compliance with the intervention protocol. Results: A total of 38 hamstring injuries were recorded, affecting 36 of 579 players (6.2%). The overall injury incidence rate was 0.7 (95% CI, 0.6-0.8) per 1000 player hours, 0.33 (95% CI, 0.25-0.46) in training, and 1.2 (95% CI, 0.82-1.94) in matches. Injury incidence rates were significantly different between the intervention (0.25; 95% CI, 0.19-0.35) and control groups (0.8; 95% CI, 0.61-1.15), χ(2)(1, n = 579) = 7.865; P = .005. The risk for hamstring injuries was reduced in the intervention group compared with the control group (odds ratio, 0.282; 95% CI, 0.110-0.721) and was statistically significant (P = .005). No statistically significant differences were identified between the intervention and control groups regarding injury severity. Compliance with the intervention protocol was 91%. Conclusion: Incorporating the NHE protocol in regular amateur training significantly reduces hamstring injury incidence, but it does not reduce hamstring injury severity. Compliance with the intervention was excellent. Keywords: eccentric strengthening; hamstring injuries; injury prevention; nordic curl; nordic hamstring exercise; soccer.", 3
"Abstract Objective: To assess the effectiveness of pilates method on patients with chronic non-specific low back pain (LBP). Method: A randomized controlled trial was carried out in sixty patients with a diagnosis of chronic non-specific LBP. Patients were randomly assigned to one of two groups: Experimental Group (EG) that maintained medication treatment with use of NSAID and underwent treatment with the pilates method and Control Group (CG) that continue medication treatment with use of NSAID and did not undergo any other intervention. A blinded assessor performed all evaluations at baseline (T0), after 45, 90, and 180 days (T45, T90 and T180) for: pain (VAS), function (Roland Morris questionnaire), quality of life (SF-36), satisfaction with treatment (Likert scale), flexibility (sit and reach test) and NSAID intake. Results: The groups were homogeneous at baseline. Statistical differences favoring the EG were found with regard to pain (P < 0.001), function (P < 0.001) and the quality of life domains of functional capacity (P < 0.046), pain (P < 0.010) and vitality (P < 0.029). Statistical differences were also found between groups regarding the use of pain medication at T45, T90 and T180 (P < 0.010), with the EG taking fewer NSAIDs than the CG. Conclusions: The pilates method can be used by patients with LBP to improve pain, function and aspects related to quality of life (functional capacity, pain and vitality). Moreover, this method has no harmful effects on such patients. Keywords: Low back pain; exercise; pain rehabilitation.", 3
"Abstract Background: Central pain in multiple sclerosis (MS) is common and often refractory to treatment. Methods: We conducted a single-center, 5-week (1-week run-in, 4-week treatment), randomized, double-blind, placebo-controlled, parallel-group trial in 66 patients with MS and central pain states (59 dysesthetic, seven painful spasms) of a whole-plant cannabis-based medicine (CBM), containing delta-9-tetrahydrocannabinol:cannabidiol (THC:CBD) delivered via an oromucosal spray, as adjunctive analgesic treatment. Each spray delivered 2.7 mg of THC and 2.5 of CBD, and patients could gradually self-titrate to a maximum of 48 sprays in 24 hours. Results: Sixty-four patients (97%) completed the trial, 34 received CBM. In week 4, the mean number of daily sprays taken of CBM (n = 32) was 9.6 (range 2 to 25, SD = 6.0) and of placebo (n = 31) was 19.1 (range 1 to 47, SD = 12.9). Pain and sleep disturbance were recorded daily on an 11-point numerical rating scale. CBM was superior to placebo in reducing the mean intensity of pain (CBM mean change −2.7, 95% CI: −3.4 to −2.0, placebo –1.4 95% CI: −2.0 to −0.8, comparison between groups, p = 0.005) and sleep disturbance (CBM mean change –2.5, 95% CI: −3.4 to −1.7, placebo –0.8, 95% CI: −1.5 to −0.1, comparison between groups, p = 0.003). CBM was generally well tolerated, although more patients on CBM than placebo reported dizziness, dry mouth, and somnolence. Cognitive side effects were limited to long-term memory storage. Conclusions: Cannabis-based medicine is effective in reducing pain and sleep disturbance in patients with multiple sclerosis related central neuropathic pain and is mostly well tolerated.", 3
"Abstract Background  Adolescent girls in the United States and around the world are at a heightened risk for sexually transmitted diseases (STDs), including human immunodeficiency virus (HIV). Objective  To determine the efficacy of a skill-based HIV/STD risk-reduction intervention in reducing self-reported unprotected sexual intercourse among African American and Latino adolescent girls. Design  Randomized controlled trial with 3-, 6-, and 12-month follow-ups. Setting and Participants  Sexually experienced African American and Latino adolescent girls recruited from the adolescent medicine clinic of a children's hospital serving a low-income inner-city community (N = 682, mean age, 15.5 years); 88.6% were retained at the 12-month follow-up. Interventions  Three 250-minute interventions based on cognitive-behavioral theories and elicitation research: an information-based HIV/STD intervention provided information necessary to practice safer sex; a skill-based HIV/STD intervention provided information and taught skills necessary to practice safer sex; or a health-promotion control intervention concerned with health issues unrelated to sexual behavior. Main Outcome Measures  Primary outcome measure was self-reported frequency of unprotected sexual intercourse; secondary outcomes included the frequency of sexual intercourse while intoxicated, the number of sexual partners, biologically confirmed STDs, and theoretical mediator variables, including the intention to use condoms, beliefs about using condoms, and condom-use knowledge. Results  No differences between the information intervention and the health control intervention were statistically significant. Skills-intervention participants (mean [SE], 2.27 [0.81]) reported less unprotected sexual intercourse at the 12-month follow-up than did information-intervention participants (mean [SE], 4.04 [0.80]; P = .03), or health control–intervention participants (mean [SE], 5.05 [0.81]; P = .002). At the 12-month follow-up, skills-intervention participants (mean [SE], 0.91 [0.05]) reported fewer sexual partners (P = .04) compared with health control–intervention participants (mean [SE], 1.04 [0.05]) and were less likely to test positive for STD (mean [SE], 10.5% [2.9%]) than were health control–intervention participants (mean [SE], 18.2% [2.8%]; P = .05). No differences in the frequency of unprotected sexual intercourse, the number of partners, or the rate of STD were observed at the 3- or 6-month follow-up between skill-intervention participants and information-intervention or health control–intervention participants. Conclusion  Skill-based HIV/STD interventions can reduce sexual risk behaviors and STD rate among African American and Latino adolescent girls in clinic settings.", 3
"Abstract Background: Early-life exposure to the endocrine disruptor bisphenol A (BPA) may contribute to the development of obesity. Prospective evidence in humans on this topic is limited. Objectives: We examined prenatal and early-childhood BPA exposures in relation to childhood measures of adiposity in the Columbia Center for Children's Environmental Health (CCCEH) New York City birth cohort. Methods: BPA concentrations were measured in prenatal (n = 375) and child ages 3 (n = 408) and 5 years (n = 518) spot urine samples. Childhood anthropometric and bioelectrical impedance outcomes included body mass index z-scores (BMIZ) at 5 and 7 years, and fat mass index (FMI), percent body fat (%BF), and waist circumference (WC) at 7 years. Associations were evaluated using multiple linear regression with continuous and tertile BPA concentrations. Results: Prenatal urinary BPA concentrations were positively associated with child age 7 FMI (β = 0.31 kg/m2; 95% CI: 0.01, 0.60, p = 0.04), %BF (β = 0.79; 95% CI: 0.03, 1.55, p = 0.04), and WC (β = 1.29 cm; 95% CI: 0.29, 2.30, p = 0.01), but not BMIZ, or change in BMIZ between ages 5 and 7 years (all p-values > 0.1). FMI results were sex-specific. Child urinary BPA concentrations were not associated with child anthropometric outcomes (all p-values > 0.05). Conclusions: Analyses of the CCCEH longitudinal birth cohort found associations between prenatal urinary BPA concentrations and FMI, %BF, and WC. Our results suggest that prenatal BPA exposure may contribute to developmental origins of adiposity. These findings are consistent with several prior studies, raising concern about the pervasiveness of BPA. Citation: Hoepner LA, Whyatt RM, Widen EM, Hassoun A, Oberfield SE, Mueller NT, Diaz D, Calafat AM, Perera FP, Rundle AG. 2016. Bisphenol A and adiposity in an inner-city birth cohort. Environ Health Perspect 124:1644-1650; http://dx.doi.org/10.1289/EHP205.", 4
"Abstract Study objectives: There is limited information on the relationship between risk of cardiovascular disease and the joint effects of sleep quality and sleep duration, especially from large, prospective, cohort studies. This study is to prospectively investigate the joint effects of sleep quality and sleep duration on the development of coronary heart disease. Methods: This study examined 60,586 adults aged 40 years or older. A self-administered questionnaire was used to collect information on sleep quality and sleep duration as well as a wide range of potential confounders. Events of coronary heart disease were self-reported in subsequent medical examinations. Two types of Sleep Score (multiplicative and additive) were constructed to reflect the participants' sleep profiles, considering both sleep quality and sleep duration. The Cox regression model was used to estimate the hazard ratio (HR) and the 95% confidence interval (CI). Results: A total of 2,740 participants (4.5%) reported new events of coronary heart disease at follow-up. For sleep duration, participants in the group of < 6 h/d was significantly associated with an increased risk of coronary heart disease (HR: 1.13, 95% CI: 1.04-1.23). However, the association in the participants with long sleep duration (> 8 h/d) did not reach statistical significance (HR: 1.11, 95% CI: 0.98-1.26). For sleep quality, both dreamy sleep (HR: 1.21, 95% CI: 1.10-1.32) and difficult to fall asleep/use of sleeping pills or drugs (HR: 1.40, 95% CI: 1.25-1.56) were associated with an increased risk of the disease. Participants in the lowest quartile of multiplicative Sleep Score (HR: 1.31, 95% CI: 1.16-1.47) and of additive sleep score (HR: 1.31, 95% CI: 1.16-1.47) were associated with increased risk of coronary heart disease compared with those in the highest quartile. Conclusions: Both short sleep duration and poor sleep quality are associated with the risk of coronary heart disease. The association for long sleep duration does not reach statistical significance. Lower Sleep Score (poorer sleep profile) increases the risk of coronary heart disease, suggesting the importance of considering sleep duration and sleep quality together when developing strategies to improve sleep for cardiovascular disease prevention. Keywords: cohort study; coronary heart disease; sleep duration; sleep quality; sleep score.", 4
"Abstract Background Attitudes influence behaviour. Developing and maintaining proper attitudes by medical students can impact on the quality of health care delivered to their patients as they assume the role of doctors. There is a paucity of longitudinal research reports on the extent to which students' attitude scores shift as they progress through medical school. Objective This study examined the change in attitude scores of a large student cohort as they progressed through medical school. Whether student gender is related to attitude change was also investigated. Method Medical students from 3 consecutive classes (1999–2001) participated in this study. Students completed 2 instruments that included the Attitudes Toward Social Issues in Medicine and an in‐house tool referred to as the Medical Skills Questionnaire. The instruments were administered at 3 milestones during the course of medical school training (entry, end of preclinical training and end of clerkship). Results Reliability estimates for total (0.82–0.91) and subscale (0.41–0.81) attitudinal scores were in the acceptable range. Multivariate analyses of variance of mean attitudinal scores indicated a persistent decline in several attitude scores as students progressed through the medical educational programme. Females demonstrated higher attitude scores than males. Conclusions As students progress through medical school their attitude scores decline. The reasons for the shift in attitude scores are not clear but they may relate to a ceiling of high attitude scores at entry, loss of idealism and the impact of the unintended curriculum. Further study of the impact of medical education on student attitudes is warranted.", 4
"Abstract Introduction: The requirements of professionalism and the expected qualities of medical staff, including high moral character, motivate institutions to care about the ethical development of students during their medical education. We assessed progress in moral reasoning in a cohort of medical students over the first 3 years of their education. Methods: We invited all 92 medical students enrolled at the University of Sherbrooke, Que., to complete a questionnaire on moral reasoning at the start of their first year of medical school and at the end of their third year. We used the French version of Kohlberg's Moral Judgment Interview. Responses to the questionnaire were coded by stage of moral development, and weighted average scores were assigned according to frequency of use of each stage. Results: Of the 92 medical students, 54 completed the questionnaire in the fall of the first year and again at the end of their third year. The average age of the students at the end of the third year was 21 years, and 79% of the students included in the study were women. Over the 3-year period, the stage of moral development did not change substantially (i.e., by more than half a stage) for 39 (72%) of the students, shifted to a lower stage for 7 (13%) and shifted to a higher stage for 8 (15%). The overall mean change in stage was not significant (from mean 3.46 in year 1 to 3.48 in year 3, p = 0.86); however, the overall mean change in weighted average scores showed a significant decline in moral development (p = 0.028). Interpretation: Temporal variations in students' scores show a levelling process of their moral reasoning. This finding prompts us to ask whether a hidden curriculum exists in the structure of medical education that inhibits rather than facilitates the development of moral reasoning.", 4
"Abstract Study objective: This research examined the impact of daylight exposure on the health of office workers from the perspective of subjective well-being and sleep quality as well as actigraphy measures of light exposure, activity, and sleep-wake patterns. Methods: Participants (N = 49) included 27 workers working in windowless environments and 22 comparable workers in workplaces with significantly more daylight. Windowless environment is defined as one without any windows or one where workstations were far away from windows and without any exposure to daylight. Well-being of the office workers was measured by Short Form-36 (SF-36), while sleep quality was measured by Pittsburgh Sleep Quality Index (PSQI). In addition, a subset of participants (N = 21; 10 workers in windowless environments and 11 workers in workplaces with windows) had actigraphy recordings to measure light exposure, activity, and sleep-wake patterns. Results: Workers in windowless environments reported poorer scores than their counterparts on two SF-36 dimensions--role limitation due to physical problems and vitality--as well as poorer overall sleep quality from the global PSQI score and the sleep disturbances component of the PSQI. Compared to the group without windows, workers with windows at the workplace had more light exposure during the workweek, a trend toward more physical activity, and longer sleep duration as measured by actigraphy. Conclusions: We suggest that architectural design of office environments should place more emphasis on sufficient daylight exposure of the workers in order to promote office workers' health and well-being. Keywords: architectural design; light exposure; office environment; quality of life; sleep quality.", 5
"Abstract Objective: The association between serum vitamin D and migraine is investigated in this research.s BACKGROUND: Although the pathogenesis of migraine headache is not fully understood, the possible role of inflammation and disturbed immune system has been proposed; thus, higher levels of vitamin D might reduce the risk of migraine. However, the results of related studies have been inconclusive. Methods: Seventy healthy individuals and 70 age- and sex-matched migraineurs (34 chronic and 36 episodic migraineurs), diagnosed according to the International Headache Society criteria (ICHD-IIIβ), were recruited. After obtaining baseline data and assessing migraine disability, a 30-day headache diary was given to the participants. Blood samples were obtained and 25(OH)D serum concentrations were determined using ELISA techniques. Serum 25(OH)D under 20, 20-29, and 30-100 ng/mL were considered deficient, insufficient, and sufficient, respectively. The applied statistical tests for between-group comparisons include independent-sample t-test, chi-square, and analysis of variance. Multiple regression analysis was also performed to identify the possible risk factors of migraine headache. Results: Migraine patients had significantly lower mean (SD) of serum VitD (30 (16) ng/mL) than healthy subjects (43 (19) ng/mL) (P < .001). The number (%) of subjects with VitD deficiency and insufficiency was significantly higher among the migraineurs (36 (53.7%)) than the controls (18 (26.1%)) (P < .0001). A significant negative association between migraine headache and serum VitD was detected in the fully adjusted multiple regression models when comparing the third and the highest serum 25(OH)D quartiles with the lowest (OR = 0.20; 95% CI = 0.05-0.77; OR = 0.17; 95% CI = 0.04-0.64, respectively, P for trend = .009). For each 5 ng/mL increase in serum 25(OH)D, there was a 22% odds decrease in the odds of migraine (OR = 0.78; 95% CI = 0.68-0.90; P = .001). Conclusion: We have found that a higher level of serum VitD (between 50 to less than 100 ng/mL) among a sample of the Iranian population is associated with 80-83% lower odds of migraine headache than those with serum 25(OH)D levels below 20 ng/mL. However, there is a need for well-designed clinical trials to investigate beneficial effects of increased serum 25(OH)D on lower risk of migraine. Keywords: migraine; vitamin D deficiency; vitamin D insufficiency.", 5
